The kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .	0-2
Far away .	3-4
Chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy .	0-2
Nothing too deep or substantial .	3-4
A potentially good comic premise and excellent cast are terribly wasted .	0-2
Equlibrium could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451 .	0-2
There 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .	0-2
Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ...	3-4
Serviceable at best , slightly less than serviceable at worst .	3-4
A guilty pleasure at best , and not worth seeing unless you want to laugh at it .	3-4
All Analyze That proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise .	3-4
So verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-TV movie .	3-4
Like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .	3-4
New ways of describing badness need to be invented to describe exactly how bad it is .	0-2
It 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .	0-2
Simply a re-hash of the other seven films .	0-2
Low comedy does n't come much lower .	3-4
There 's little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .	0-2
Arty gay film .	3-4
Gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .	3-4
Director Shekhar Kapur and screenwriters Michael Schiffer and Hossein Amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .	3-4
Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .	0-2
Originality is sorely lacking .	0-2
A crude teen-oriented variation on a theme that the playwright Craig Lucas explored with infinitely more grace and eloquence in his Prelude to a Kiss .	3-4
The characters , cast in impossibly contrived situations , are totally estranged from reality .	3-4
So putrid it is not worth the price of the match that should be used to burn every print of the film .	0-2
A chiller resolutely without chills .	0-2
It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction .	0-2
Purports to be a Hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging .	3-4
Despite all the closed-door hanky-panky , the film is essentially juiceless .	0-2
An unintentional parody of every teen movie made in the last five years .	3-4
At once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .	3-4
A full-frontal attack on audience patience .	0-2
But his showboating wise-cracker stock persona sure is getting old .	3-4
Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .	0-2
Neither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored .	0-2
Stale , futile scenario .	0-2
The movie does n't generate a lot of energy .	0-2
Sadly , as Blood Work proves , that was a long , long time ago .	0-2
Whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end .	3-4
It 's supposed to be a romantic comedy - it suffers from too much Norma Rae and not enough Pretty Woman .	0-2
Borrows from other movies like it in the most ordinary and obvious fashion .	3-4
What ` Blade Runner ' would 've looked like as a low-budget series on a UHF channel .	3-4
Releasing a film with the word ` dog ' in its title in January lends itself to easy jokes and insults , and Snow Dogs deserves every single one of them .	3-4
It 's virtually impossible to like any of these despicable characters .	3-4
It 's actually pretty funny , but in all the wrong places .	3-4
This feature is about as necessary as a hole in the head	0-2
Much of the cast is stiff or just plain bad .	0-2
Like an Afterschool Special with costumes by Gianni Versace , Mad Love looks better than it feels .	3-4
Anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .	3-4
The movie 's biggest shocks come from seeing former nymphette Juliette Lewis playing a salt-of-the-earth mommy named Minnie and watching Slim travel incognito in a ridiculous wig no respectable Halloween costume shop would ever try to sell .	0-2
The characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .	0-2
Control-Alt-Delete Simone as quickly as possible	0-2
The appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet .	0-2
A prison comedy that never really busts out of its comfy little cell .	3-4
Wishy-washy .	0-2
The story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge .	3-4
Will anyone who is n't a Fangoria subscriber be excited that it has n't gone straight to video ?	0-2
Julie Davis is the Kathie Lee Gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .	0-2
None of the characters or plot-lines are fleshed-out enough to build any interest .	0-2
... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already .	0-2
An artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .	3-4
Strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , The Four Feathers comes up short .	0-2
They ought to be a whole lot scarier than they are in this tepid genre offering .	0-2
More likely to have you scratching your head than hiding under your seat .	3-4
It is messy , uncouth , incomprehensible , vicious and absurd .	0-2
Moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .	0-2
For a film about explosions and death and spies , `` Ballistic : Ecks vs. Sever '' seems as safe as a children 's film .	3-4
A bit too eager to please .	3-4
While Howard 's appreciation of Brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast .	3-4
Saved from being merely way-cool by a basic , credible compassion .	3-4
A seriously bad film with seriously warped logic by writer-director Kurt Wimmer at the screenplay level .	0-2
At best this is a film for the under-7 crowd .	0-2
The movie just has too much on its plate to really stay afloat for its just under ninety minute running time .	3-4
