Lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you 'll leave the theater wondering why these people mattered .	2-2
Strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , The Four Feathers comes up short .	1-1
The Country Bears wastes an exceptionally good idea .	0-0
Even on its own ludicrous terms , The Sum of All Fears generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series .	1-1
This franchise has not spawned a single good film .	0-0
Many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and I do n't think that A.C. will help this movie one bit .	1-1
Journalistically dubious , inept and often lethally dull .	0-0
A few pieces of the film buzz and whir ; very little of it actually clicks .	2-2
For most movies , 84 minutes is short , but this one feels like a life sentence .	0-0
Unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .	2-2
... one resurrection too many .	2-2
It 's that painful .	0-0
( T ) he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate Bela Lugosi 's now-cliched vampire accent .	2-2
It appears as if even the filmmakers did n't know what kind of movie they were making .	0-0
Idiotic and ugly .	0-0
The movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .	1-1
A dull , inconsistent , dishonest female bonding picture .	1-1
The film is so bad it does n't improve upon the experience of staring at a blank screen .	0-0
By that measure , it is a failure .	0-0
Laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters .	2-2
There 's only one way to kill Michael Myers for good : stop buying tickets to these movies .	0-0
This is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .	0-0
The problem is that it is one that allows him to churn out one mediocre movie after another .	1-1
I did n't find much fascination in the swinging .	2-2
From its nauseating spinning credits sequence to a very talented but underutilized supporting cast , Bartleby squanders as much as it gives out .	2-2
I have not been this disappointed by a movie in a long time .	0-0
An awful snooze .	1-1
What more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?	0-0
Most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved	1-1
An incoherent jumble of a film that 's rarely as entertaining as it could have been .	1-1
Weighted down with slow , uninvolving storytelling and flat acting .	1-1
If it were any more of a turkey , it would gobble in Dolby Digital stereo .	1-1
Evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .	2-2
( Hell is ) looking down at your watch and realizing Serving Sara is n't even halfway through .	1-1
I 'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen .	0-0
( Siegel ) and co-writers Lisa Bazadona and Grace Woodard have relied too much on convention in creating the characters who surround Frankie .	2-2
The animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of Pokemon 4 Ever is any indication .	1-1
Abysmally pathetic	0-0
And it 's harder still to believe that anyone in his right mind would want to see the it .	0-0
Get out your pooper-scoopers .	0-0
Philosophically , intellectually and logistically a mess .	0-0
Make like the title and dodge this one .	1-1
Girlfriends are bad , wives are worse and babies are the kiss of death in this bitter Italian comedy .	2-2
A mechanical action-comedy whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences .	1-1
There might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?	2-2
The jokes are flat , and the action looks fake .	1-1
The movie eventually snaps under the strain of its plot contrivances and its need to reassure .	2-2
Not only are the film 's Sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .	0-0
Seagal ran out of movies years ago , and this is just the proof .	0-0
The story 's pathetic and the gags are puerile . .	0-0
If ever such a dependable concept was botched in execution , this is it .	0-0
A mechanical action-comedy whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences .	1-1
It 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary .	0-0
For dance completists only .	1-1
A little more intensity and a little less charm would have saved this film a world of hurt .	2-2
The thing just never gets off the ground .	1-1
Every sequel you skip will be two hours gained .	1-1
This loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .	1-1
The three leads produce adequate performances , but what 's missing from this material is any depth of feeling .	1-1
It 's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's .	2-2
This movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .	1-1
Her fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost .	1-1
The film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .	2-2
Imagine O. Henry 's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .	1-1
Off the Hook is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all .	2-2
The only camouflage Carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .	1-1
The action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up .	1-1
Another boorish movie from the I-heard-a-joke - at-a-frat-party school of screenwriting .	0-0
Follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .	2-2
After seeing the film , I can tell you that there 's no other reason why anyone should bother remembering it .	0-0
