Ultimately too repellent to fully endear itself to American art house audiences , but it is notable for its stylistic austerity and forcefulness .	3-3
Made for teens and reviewed as such , this is recommended only for those under 20 years of age ... and then only as a very mild rental .	4-4
A different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .	4-4
What we get ... is Caddyshack crossed with the Loyal Order of Raccoons .	4-4
Kenneth Branagh 's energetic sweet-and-sour performance as a curmudgeonly British playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in Los Angeles .	4-4
In trying to be daring and original , it comes off as only occasionally satirical and never fresh .	4-4
Exactly what you 'd expect from a guy named Kaos .	4-4
Leading a double life in an American film only comes to no good , but not here .	4-4
We just do n't really care too much about this love story .	3-3
As it stands , there 's some fine sex onscreen , and some tense arguing , but not a whole lot more .	4-4
Any intellectual arguments being made about the nature of God are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors .	4-4
You leave the same way you came -- a few tasty morsels under your belt , but no new friends .	3-3
A baffling subplot involving smuggling drugs inside Danish cows falls flat , and if you 're going to alter the Bard 's ending , you 'd better have a good alternative .	3-3
` Lovely and Amazing , ' unhappily , is neither ... excessively strained and contrived .	4-4
It gives poor Dana Carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .	3-3
( The digital effects ) reminded me of Terry Gilliam 's rudimentary old Monty Python cartoons , in which he would cut out figures from drawings and photographs and paste them together .	4-4
Opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half .	4-4
As spent screen series go , Star Trek : Nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there 's nothing to drink .	4-4
Bond-inspired ?	4-4
( I ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but Barbershop is n't as funny as it should be .	3-3
It forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .	3-3
There are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .	4-4
Puportedly `` Based on True Events , '' a convolution of language that suggests it 's impossible to claim that it is `` Based on a True Story '' with a straight face .	3-3
You can taste it , but there 's no fizz .	3-3
( Taylor ) takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .	4-4
Parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion '	3-3
About as original as a gangster sweating bullets while worrying about a contract on his life .	4-4
` Moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '	3-3
... a rather bland affair .	3-3
It 's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads .	3-3
You get the idea , though , that Kapur intended the film to be more than that .	4-4
Disjointed parody .	3-3
As social exposé , Skins has its heart in the right place , but that 's not much to hang a soap opera on .	4-4
is now stretched to barely feature length , with a little more attention paid to the animation .	4-4
The animation merely serves up a predictable , maudlin story that swipes heavily from Bambi and The Lion King , yet lacks the emotional resonance of either of those movies .	4-4
There 's more repetition than creativity throughout the movie .	3-3
Ah , the travails of metropolitan life !	4-4
It may even fall into the category of Films You Love to Hate .	4-4
While Scorsese 's bold images and generally smart casting ensure that `` Gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about .	3-3
`` Freaky Friday , '' it 's not .	3-3
Largely , this is a movie that also does it by the numbers .	4-4
Director Shekhar Kapur and screenwriters Michael Schiffer and Hossein Amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .	3-3
He gets his secretary to fax it . ''	4-4
Romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .	3-3
One thing is for sure : This movie does not tell you a whole lot about Lily Chou-Chou .	4-4
Grant is n't Cary and Bullock is n't Katherine .	3-3
No better or worse than ` Truth or Consequences , N.M. ' or any other interchangeable actioner with imbecilic Mafia toolbags botching a routine assignment in a Western backwater .	3-3
Well made but uninvolving , Bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .	3-3
Although made on a shoestring and unevenly acted , conjures a Lynch-like vision of the rotting underbelly of Middle America .	3-3
It is so earnest , so overwrought and so wildly implausible that it begs to be parodied .	4-4
Like most of Jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand .	3-3
But no. .	3-3
On its own , it 's not very interesting .	3-3
A muddy psychological thriller rife with miscalculations .	3-3
The Emperor 's Club is one of those films that possesses all the good intentions in the world , but ...	4-4
Sadly , ` Garth ' has n't progressed as nicely as ` Wayne . '	3-3
A bit too derivative to stand on its own as the psychological thriller it purports to be .	4-4
... salaciously simplistic .	4-4
Teens only .	4-4
The only surprise is that heavyweights Joel Silver and Robert Zemeckis agreed to produce this ; I assume the director has pictures of them cavorting in ladies ' underwear .	3-3
