The movie 's blatant derivativeness is one reason it 's so lackluster .	1-1
There 's no real reason to see it , and no real reason not to .	2-2
This story of unrequited love does n't sustain interest beyond the first half-hour .	1-1
Jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .	1-1
Never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .	0-0
An instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .	1-1
If there was any doubt that Peter O'Fallon did n't have an original bone in his body , A Rumor of Angels should dispel it .	0-0
We assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .	0-0
In a strange way , Egoyan has done too much .	2-2
It 's likely that whatever you thought of the first production -- pro or con -- you 'll likely think of this one .	2-2
Your stomach for Heaven depends largely on your appetite for canned corn .	2-2
The overall feel is not unlike watching a glorified episode of `` 7th Heaven . ''	1-1
If Disney 's Cinderella proved that ' a dream is a wish your heart makes , ' then Cinderella II proves that a nightmare is a wish a studio 's wallet makes .	1-1
I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but it 's stupid .	0-0
Make no mistake , ivans xtc .	2-2
A movie in which two not very absorbing characters are engaged in a romance you ca n't wait to see end .	0-0
In addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .	0-0
The Spalding Gray equivalent of a teen gross-out comedy .	2-2
With the dog days of August upon us , think of this dog of a movie as the cinematic equivalent of high humidity .	1-1
A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .	0-0
The Master of Disguise is awful .	0-0
Beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce ... lies a plot cobbled together from largely flat and uncreative moments .	0-0
Old people will love this movie , and I mean that in the nicest possible way : Last Orders will touch the heart of anyone old enough to have earned a 50-year friendship .	2-2
Gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .	0-0
Earnest and tentative even when it aims to shock .	2-2
Only at the prospect of Beck 's next project .	2-2
A mawkish self-parody that plays like some weird Masterpiece Theater sketch with neither a point of view nor a compelling reason for being .	1-1
What Eric Schaeffer has accomplished with Never Again may not , strictly speaking , qualify as revolutionary .	2-2
Director Douglas McGrath takes on Nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .	0-0
Several uninteresting , unlikeable people do bad things to and with each other in `` Unfaithful . ''	0-0
Traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill .	2-2
( Crystal and De Niro ) manage to squeeze out some good laughs but not enough to make this silly con job sing .	2-2
This English-language version ... does full honor to Miyazaki 's teeming and often unsettling landscape , and to the conflicted complexity of his characters .	2-2
This cloying , voices-from-the-other-side story is hell .	1-1
What 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .	0-0
Woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg got it right the first time ?	1-1
It 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring .	0-0
Gloriously straight from the vagina .	2-2
Too bland and fustily tasteful to be truly prurient .	1-1
Action - mechanical .	1-1
Just because A Walk to Remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .	1-1
For a story set at sea , Ghost Ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '	0-0
... The movie feels stitched together from stock situations and characters from other movies .	1-1
A beautifully shot but dull and ankle-deep ` epic . '	1-1
Hip-hop prison thriller of stupefying absurdity .	1-1
... gripping and handsome execution , ( but ) there is n't much about K-19 that 's unique or memorable .	2-2
Jarecki and Gibney do find enough material to bring Kissinger 's record into question and explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives .	2-2
It is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure !	0-0
Spy-vs .	2-2
Charming and funny ( but ultimately silly ) movie .	2-2
There 's no disguising this as one of the worst films of the summer .	0-0
And as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .	1-1
But even with the two-wrongs-make-a-right chemistry between Jolie and Burns ... this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .	2-2
A straight-ahead thriller that never rises above superficiality .	1-1
Did it move me to care about what happened in 1915 Armenia ?	2-2
The Ring is worth a look , if you do n't demand much more than a few cheap thrills from your Halloween entertainment .	2-2
This is SO De Palma .	2-2
A painfully slow cliche-ridden film filled with more holes than Clyde Barrow 's car .	1-1
The entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory .	0-0
Episode II -- Attack of the Clones is a technological exercise that lacks juice and delight .	1-1
... the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '	0-0
Though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish .	1-1
Lawrence should stick to his day job .	1-1
I did n't think so .	2-2
