If you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular .	9-9
While general audiences might not come away with a greater knowledge of the facts of Cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds .	8-8
Will warm your heart without making you feel guilty about it .	9-9
Astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment .	9-9
So beautifully acted and directed , it 's clear that Washington most certainly has a new career ahead of him if he so chooses .	9-9
Whatever one makes of its political edge , this is beautiful filmmaking from one of French cinema 's master craftsmen .	9-9
An effortlessly accomplished and richly resonant work .	8-8
Kudos to the most enchanting film of the year .	9-9
The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .	9-9
... a delicious crime drama on par with the slickest of Mamet .	9-9
It 's the funniest American comedy since Graffiti Bridge .	9-9
Adaptation is simply brilliant .	9-9
This is a very funny , heartwarming film .	9-9
It 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .	9-9
Peppered with witty dialogue and inventive moments .	8-8
A very charming and funny movie .	8-8
A film that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I saw the film .	8-8
The first Tunisian film I have ever seen , and it 's also probably the most good-hearted yet sensual entertainment I 'm likely to see all year .	9-9
A chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .	8-8
Director Lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .	8-8
With this masterful , flawless film , ( Wang ) emerges in the front ranks of China 's now numerous , world-renowned filmmakers .	9-9
Painful , horrifying and oppressively tragic , this film should not be missed .	8-8
It 's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .	8-8
An hour and a half of joyful solo performance .	9-9
Maggie Smith as the Ya-Ya member with the O2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .	8-8
The large-frame IMAX camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .	9-9
likeable thanks to its cast , its cuisine and its quirky tunes .	8-8
Their work is fantastic .	9-9
A generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .	9-9
A genuinely moving and wisely unsentimental drama .	8-8
Parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .	8-8
The delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a Scrooge or two .	9-9
Jones has delivered a solidly entertaining and moving family drama .	9-9
Polanski has found the perfect material with which to address his own World War II experience in his signature style .	8-8
This is a gorgeous film - vivid with color , music and life .	9-9
Over the years , Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .	8-8
It 's a rollicking adventure for you and all your mateys , regardless of their ages .	8-8
A movie of riveting power and sadness .	8-8
I have n't laughed that hard in years !	9-9
An escapist confection that 's pure entertainment .	9-9
The AAA of action , XXX is a blast of adrenalin , rated EEE for excitement .	9-9
Raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .	8-8
The unique niche of self-critical , behind-the-scenes navel-gazing Kaufman has carved from Orleans ' story and his own infinite insecurity is a work of outstanding originality .	8-8
No Such Thing is sort of a minimalist Beauty and the Beast , but in this case the Beast should definitely get top billing .	9-9
... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs .	9-9
As giddy and whimsical and relevant today as it was 270 years ago .	9-9
Quite simply , a joy to watch and -- especially -- to listen to .	9-9
Intensely romantic , thought-provoking and even an engaging mystery .	8-8
A delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .	9-9
Real Women may have many agendas , but it also will win you over , in a big way .	8-8
... a solid , well-formed satire .	8-8
The AAA of action , XXX is a blast of adrenalin , rated EEE for excitement .	9-9
Call it magic realism or surrealism , but Miss Wonton floats beyond reality with a certain degree of wit and dignity .	8-8
As a science fiction movie , `` Minority Report '' astounds .	9-9
A touching drama about old age and grief with a tour de force performance by Michel Piccoli .	8-8
Spiderman ROCKS	9-9
Poignant and moving , A Walk to Remember is an inspirational love story , capturing the innocence and idealism of that first encounter .	8-8
Delirious fun .	8-8
A riveting story well told .	8-8
This is a very funny , heartwarming film .	9-9
Best indie of the year , so far .	8-8
A must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .	8-8
I have n't laughed that hard in years !	9-9
Woody Allen has really found his groove these days .	8-8
No Such Thing is sort of a minimalist Beauty and the Beast , but in this case the Beast should definitely get top billing .	9-9
Mostly honest , this somber picture reveals itself slowly , intelligently , artfully .	8-8
Like blended shades of lipstick , these components combine into one terrific story with lots of laughs .	9-9
A riveting documentary .	9-9
( A ) thoughtful , visually graceful work .	8-8
An uplifting , near-masterpiece .	9-9
The AAA of action , XXX is a blast of adrenalin , rated EEE for excitement .	9-9
Invigorating , surreal , and resonant with a rainbow of emotion .	9-9
